Identificador URL,Nome (Português),Categorias,Preço,Preço promocional,Estoque,SKU,Descrição (Português),Marca,Nome da variação 1,Valor da variação 1,image_urls,status
conjunto-de-treino-real-madrid-25-26,Conjunto de Treino Real Madrid - 25/26,Conjuntos,699.90,389.90,10,1109368269,<p>Conjunto de Treino Real Madrid - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c8411d31-f70bdbc2e4ab37bd2b17372615289519-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/482d0f23-46d28d1e30c053304717372615296301-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4a599b67-f179cffa5770fbeaff17372615296392-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/8b56fa0f-33446dffa227c7908517372615294831-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f8d2a687-1531ff8e87a73ebab517372615291385-1024-1024.webp,draft
conjunto-de-treino-real-madrid-25-26,Conjunto de Treino Real Madrid - 25/26,Conjuntos,699.90,389.90,10,1109368270,<p>Conjunto de Treino Real Madrid - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c8411d31-f70bdbc2e4ab37bd2b17372615289519-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/482d0f23-46d28d1e30c053304717372615296301-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4a599b67-f179cffa5770fbeaff17372615296392-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/8b56fa0f-33446dffa227c7908517372615294831-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f8d2a687-1531ff8e87a73ebab517372615291385-1024-1024.webp,draft
conjunto-de-treino-real-madrid-25-26,Conjunto de Treino Real Madrid - 25/26,Conjuntos,699.90,389.90,10,1109368271,<p>Conjunto de Treino Real Madrid - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c8411d31-f70bdbc2e4ab37bd2b17372615289519-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/482d0f23-46d28d1e30c053304717372615296301-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4a599b67-f179cffa5770fbeaff17372615296392-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/8b56fa0f-33446dffa227c7908517372615294831-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f8d2a687-1531ff8e87a73ebab517372615291385-1024-1024.webp,draft
conjunto-de-treino-real-madrid-25-26,Conjunto de Treino Real Madrid - 25/26,Conjuntos,699.90,389.90,10,1109368272,<p>Conjunto de Treino Real Madrid - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/c8411d31-f70bdbc2e4ab37bd2b17372615289519-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/482d0f23-46d28d1e30c053304717372615296301-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4a599b67-f179cffa5770fbeaff17372615296392-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/8b56fa0f-33446dffa227c7908517372615294831-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f8d2a687-1531ff8e87a73ebab517372615291385-1024-1024.webp,draft
conjunto-de-treino-barcelona-25-26,Conjunto de Treino Barcelona - 25/26,Conjuntos,459.90,259.90,10,1109368756,<p>Conjunto de Treino Barcelona - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0481d9fa-fe546f517baa58fdc217372616572417-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/e303dc45-bcdbafc24dc1a3e13517372616571084-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/10d728a2-b868b700c76b1d7f0317372616576139-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/25e878da-cdfe7493af988dccc617372616576967-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c9ce77b5-707824ce65d8d6ae0b17372616577463-1024-1024.webp,draft
conjunto-de-treino-barcelona-25-26,Conjunto de Treino Barcelona - 25/26,Conjuntos,459.90,259.90,10,1109368758,<p>Conjunto de Treino Barcelona - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0481d9fa-fe546f517baa58fdc217372616572417-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/e303dc45-bcdbafc24dc1a3e13517372616571084-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/10d728a2-b868b700c76b1d7f0317372616576139-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/25e878da-cdfe7493af988dccc617372616576967-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c9ce77b5-707824ce65d8d6ae0b17372616577463-1024-1024.webp,draft
conjunto-de-treino-barcelona-25-26,Conjunto de Treino Barcelona - 25/26,Conjuntos,459.90,259.90,10,1109368760,<p>Conjunto de Treino Barcelona - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0481d9fa-fe546f517baa58fdc217372616572417-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/e303dc45-bcdbafc24dc1a3e13517372616571084-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/10d728a2-b868b700c76b1d7f0317372616576139-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/25e878da-cdfe7493af988dccc617372616576967-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c9ce77b5-707824ce65d8d6ae0b17372616577463-1024-1024.webp,draft
conjunto-de-treino-barcelona-25-26,Conjunto de Treino Barcelona - 25/26,Conjuntos,459.90,259.90,10,1109368763,<p>Conjunto de Treino Barcelona - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0481d9fa-fe546f517baa58fdc217372616572417-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/e303dc45-bcdbafc24dc1a3e13517372616571084-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/10d728a2-b868b700c76b1d7f0317372616576139-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/25e878da-cdfe7493af988dccc617372616576967-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c9ce77b5-707824ce65d8d6ae0b17372616577463-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-265,Conjunto de Treino Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109361309,<p>Conjunto de Treino Flamengo - 25/26</p>,unitsportsoficial,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-265,Conjunto de Treino Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109361311,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-265,Conjunto de Treino Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109361312,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-flamengo-25-265,Conjunto de Treino Flamengo - 25/26,Conjuntos,459.90,259.90,10,1109361313,<p>Conjunto de Treino Flamengo - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/9aa83a8e-cc6e8ad4ca1c0b5d1517372594307312-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7a1d00a6-fd17f9577803b0b0f117372594307630-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/a94da21c-8afdfb71b06789e4e917372594309095-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/731088b2-5479088f01abfb8a0317372594311924-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5da1c3e0-79e68b1f2b61bc22d217372594315377-1024-1024.webp,draft
conjunto-de-treino-sao-paulo-25-26,Conjunto de Treino São Paulo - 25/26,Conjuntos,699.90,389.90,10,1302288408,<p>Conjunto de Treino São Paulo - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/b3b19013-07b8457efbbd7319ee17566571911900-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4dae74fa-53aeb1b1f279a6876917566571908395-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/cc5875d4-8fac65e03f71cfc95f17566571915715-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/69c58728-48e73d17d2ff1425a817566571908559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/3d650d6a-567e0043d284ae329917566571911295-1024-1024.webp,draft
conjunto-de-treino-sao-paulo-25-26,Conjunto de Treino São Paulo - 25/26,Conjuntos,699.90,389.90,10,1302288409,<p>Conjunto de Treino São Paulo - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/b3b19013-07b8457efbbd7319ee17566571911900-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4dae74fa-53aeb1b1f279a6876917566571908395-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/cc5875d4-8fac65e03f71cfc95f17566571915715-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/69c58728-48e73d17d2ff1425a817566571908559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/3d650d6a-567e0043d284ae329917566571911295-1024-1024.webp,draft
conjunto-de-treino-sao-paulo-25-26,Conjunto de Treino São Paulo - 25/26,Conjuntos,699.90,389.90,10,1302288410,<p>Conjunto de Treino São Paulo - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/b3b19013-07b8457efbbd7319ee17566571911900-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4dae74fa-53aeb1b1f279a6876917566571908395-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/cc5875d4-8fac65e03f71cfc95f17566571915715-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/69c58728-48e73d17d2ff1425a817566571908559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/3d650d6a-567e0043d284ae329917566571911295-1024-1024.webp,draft
conjunto-de-treino-sao-paulo-25-26,Conjunto de Treino São Paulo - 25/26,Conjuntos,699.90,389.90,10,1302288412,<p>Conjunto de Treino São Paulo - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/b3b19013-07b8457efbbd7319ee17566571911900-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/4dae74fa-53aeb1b1f279a6876917566571908395-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/cc5875d4-8fac65e03f71cfc95f17566571915715-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/69c58728-48e73d17d2ff1425a817566571908559-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/3d650d6a-567e0043d284ae329917566571911295-1024-1024.webp,draft
conjunto-de-treino-arsenal-25-26,Conjunto de Treino Arsenal - 25/26,Conjuntos,699.90,389.90,10,1109365146,<p>Conjunto de Treino Arsenal - 25/26</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2c647278-235ba0b9653e6ab14017372606956458-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f403aeeb-c965c1c477875d097f17372606953555-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/71d9bdf5-6439541bbe7d32811b17372606952570-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0a1eb059-8ae2443eab1b1914d117372606956563-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f462b822-fc7d3c8d00373f57b117372606953447-1024-1024.webp,draft
conjunto-de-treino-arsenal-25-26,Conjunto de Treino Arsenal - 25/26,Conjuntos,699.90,389.90,10,1109365147,<p>Conjunto de Treino Arsenal - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2c647278-235ba0b9653e6ab14017372606956458-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f403aeeb-c965c1c477875d097f17372606953555-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/71d9bdf5-6439541bbe7d32811b17372606952570-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0a1eb059-8ae2443eab1b1914d117372606956563-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f462b822-fc7d3c8d00373f57b117372606953447-1024-1024.webp,draft
conjunto-de-treino-arsenal-25-26,Conjunto de Treino Arsenal - 25/26,Conjuntos,699.90,389.90,10,1109365149,<p>Conjunto de Treino Arsenal - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2c647278-235ba0b9653e6ab14017372606956458-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f403aeeb-c965c1c477875d097f17372606953555-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/71d9bdf5-6439541bbe7d32811b17372606952570-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0a1eb059-8ae2443eab1b1914d117372606956563-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f462b822-fc7d3c8d00373f57b117372606953447-1024-1024.webp,draft
conjunto-de-treino-arsenal-25-26,Conjunto de Treino Arsenal - 25/26,Conjuntos,699.90,389.90,10,1109365152,<p>Conjunto de Treino Arsenal - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2c647278-235ba0b9653e6ab14017372606956458-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f403aeeb-c965c1c477875d097f17372606953555-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/71d9bdf5-6439541bbe7d32811b17372606952570-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0a1eb059-8ae2443eab1b1914d117372606956563-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/f462b822-fc7d3c8d00373f57b117372606953447-1024-1024.webp,draft
conjunto-de-treino-psg-25-26,Conjunto de Treino PSG - 25/26,Conjuntos,459.90,259.90,10,1164619811,<p>Conjunto de Treino PSG - 25/26</p>,unitsportsoficial,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/48392b40-98ce75493ff03c9d7b17433550090897-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61adac5f-a36281b4a86bc8081717433550090910-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/944539a0-5958de2e16cf7480ff17433550087296-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a3b4c8e-a8a3df4cbed6de7c0b17433550091734-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7940e3aa-66dc6a0482d3e3727d17433550089901-1024-1024.webp,draft
conjunto-de-treino-psg-25-26,Conjunto de Treino PSG - 25/26,Conjuntos,459.90,259.90,10,1164619815,<p>Conjunto de Treino PSG - 25/26</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/48392b40-98ce75493ff03c9d7b17433550090897-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61adac5f-a36281b4a86bc8081717433550090910-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/944539a0-5958de2e16cf7480ff17433550087296-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a3b4c8e-a8a3df4cbed6de7c0b17433550091734-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7940e3aa-66dc6a0482d3e3727d17433550089901-1024-1024.webp,draft
conjunto-de-treino-psg-25-26,Conjunto de Treino PSG - 25/26,Conjuntos,459.90,259.90,10,1164619819,<p>Conjunto de Treino PSG - 25/26</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/48392b40-98ce75493ff03c9d7b17433550090897-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61adac5f-a36281b4a86bc8081717433550090910-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/944539a0-5958de2e16cf7480ff17433550087296-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a3b4c8e-a8a3df4cbed6de7c0b17433550091734-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7940e3aa-66dc6a0482d3e3727d17433550089901-1024-1024.webp,draft
conjunto-de-treino-psg-25-26,Conjunto de Treino PSG - 25/26,Conjuntos,459.90,259.90,10,1164619821,<p>Conjunto de Treino PSG - 25/26</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/48392b40-98ce75493ff03c9d7b17433550090897-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/61adac5f-a36281b4a86bc8081717433550090910-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/944539a0-5958de2e16cf7480ff17433550087296-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/9a3b4c8e-a8a3df4cbed6de7c0b17433550091734-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/7940e3aa-66dc6a0482d3e3727d17433550089901-1024-1024.webp,draft
camisa-selecao-italia-treino-2025-jogador-masculina-verde,Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde,Camisas,599.90,199.90,10,1144144966,<p>Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2728dcd33f-ca1bf6d9e2d383149d17410486862538-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82458d16a5-48208c457819cba36917410486866973-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c2d1dcaf0b-52c77ad320e62786f417410486864323-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7254380b5-584991fbf16a71e7cd17410486867786-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/baabb6b6d7-5d922630bbfa5689e017410486864359-1024-1024.webp,draft
camisa-selecao-italia-treino-2025-jogador-masculina-verde,Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde,Camisas,599.90,199.90,10,1144144970,<p>Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2728dcd33f-ca1bf6d9e2d383149d17410486862538-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82458d16a5-48208c457819cba36917410486866973-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c2d1dcaf0b-52c77ad320e62786f417410486864323-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7254380b5-584991fbf16a71e7cd17410486867786-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/baabb6b6d7-5d922630bbfa5689e017410486864359-1024-1024.webp,draft
camisa-selecao-italia-treino-2025-jogador-masculina-verde,Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde,Camisas,599.90,199.90,10,1144144974,<p>Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2728dcd33f-ca1bf6d9e2d383149d17410486862538-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82458d16a5-48208c457819cba36917410486866973-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c2d1dcaf0b-52c77ad320e62786f417410486864323-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7254380b5-584991fbf16a71e7cd17410486867786-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/baabb6b6d7-5d922630bbfa5689e017410486864359-1024-1024.webp,draft
camisa-selecao-italia-treino-2025-jogador-masculina-verde,Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde,Camisas,599.90,199.90,10,1144144978,<p>Camisa Seleção Italia Treino 2025 - Jogador Masculina - Verde</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/2728dcd33f-ca1bf6d9e2d383149d17410486862538-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/82458d16a5-48208c457819cba36917410486866973-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c2d1dcaf0b-52c77ad320e62786f417410486864323-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c7254380b5-584991fbf16a71e7cd17410486867786-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/baabb6b6d7-5d922630bbfa5689e017410486864359-1024-1024.webp,draft
moletom-psg-25-26-preto1,Moletom PSG 25/26 - Preto,Coleção De Inverno,499.90,289.90,10,1114216033,<p>Moletom PSG 25/26 - Preto</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0704a34fdc-b37b1ac98c589fff8817379432071944-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ff8920d30e-841c51a8f273b7d11b17379432071205-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c01fee555f-37d2b04da307abc4cf17379432069050-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/013c7a4858-a716c1b85b42523adf17379432070166-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/6a5f6ed94d-ca532cf4e1844d8ab217379432065913-1024-1024.webp,draft
moletom-psg-25-26-preto1,Moletom PSG 25/26 - Preto,Coleção De Inverno,499.90,289.90,10,1114216037,<p>Moletom PSG 25/26 - Preto</p>,,Tamanho,M,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0704a34fdc-b37b1ac98c589fff8817379432071944-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ff8920d30e-841c51a8f273b7d11b17379432071205-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c01fee555f-37d2b04da307abc4cf17379432069050-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/013c7a4858-a716c1b85b42523adf17379432070166-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/6a5f6ed94d-ca532cf4e1844d8ab217379432065913-1024-1024.webp,draft
moletom-psg-25-26-preto1,Moletom PSG 25/26 - Preto,Coleção De Inverno,499.90,289.90,10,1114216042,<p>Moletom PSG 25/26 - Preto</p>,,Tamanho,G,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0704a34fdc-b37b1ac98c589fff8817379432071944-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ff8920d30e-841c51a8f273b7d11b17379432071205-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c01fee555f-37d2b04da307abc4cf17379432069050-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/013c7a4858-a716c1b85b42523adf17379432070166-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/6a5f6ed94d-ca532cf4e1844d8ab217379432065913-1024-1024.webp,draft
moletom-psg-25-26-preto1,Moletom PSG 25/26 - Preto,Coleção De Inverno,499.90,289.90,10,1114216044,<p>Moletom PSG 25/26 - Preto</p>,,Tamanho,GG,https://acdn-us.mitiendanube.com/stores/001/402/723/products/0704a34fdc-b37b1ac98c589fff8817379432071944-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/ff8920d30e-841c51a8f273b7d11b17379432071205-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c01fee555f-37d2b04da307abc4cf17379432069050-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/013c7a4858-a716c1b85b42523adf17379432070166-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/6a5f6ed94d-ca532cf4e1844d8ab217379432065913-1024-1024.webp,draft
moletom-barcelona-25-26-vermelho,Moletom Barcelona 25/26 - Vermelho,Coleção De Inverno,499.90,289.90,10,1114216546,<p>Moletom Barcelona 25/26 - Vermelho</p>,,Tamanho,P,https://acdn-us.mitiendanube.com/stores/001/402/723/products/34699aa2ba-149d340376270b625c17379433331566-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/71b41c477d-9e33804eac1977502d17379433325668-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/c197a0845d-224dbf9d261005178d17379433324895-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/0c75ea0e36-10c055a51e4f2019e417379433327592-1024-1024.webp|https://acdn-us.mitiendanube.com/stores/001/402/723/products/5c110bb22c-400f0b4e909e6a85d217379433325075-1024-1024.webp,draft
